Well	Zone	DEPTH	LT	GR	log10(LLD)	log10(MSFL)	DT	RHOB	NPHI	PEF	POR	Kg	ln(Kg)
well_1	5	6252	3	32.97	2.4263	2.0626	50.5	2.68	0.01	8.1	1.9	0.112	-2.187
well_1	5	6253	3	37.63	2.6315	3.2967	50.81	2.7	0.01	7.36	2.2	0.232	-1.459
well_1	5	6254	7	32.22	2.5417	2.2307	54.38	2.7	0.01	7.51	1.9	0.084	-2.481
well_1	5	6255	7	22.83	2.3974	1.9591	57.38	2.64	0.03	7.29	5.3	1.843	0.611
well_1	5	6256	7	21.77	2.3065	2.5323	58.25	2.6	0.04	9.44	7.5	0.566	-0.57
well_1	5	6257	7	23.34	2.2937	1.759	57.5	2.58	0.06	11.49	8	4.14	1.421
well_1	5	6258	7	23.23	2.2263	1.8591	58.38	2.59	0.06	12.78	6	0.15	-1.899
well_1	5	6265	3	38.59	2.366	2.2223	53.63	2.63	0.02	14.83	5.1	0.039	-3.251
well_1	5	6266	3	34.91	2.3551	2.4784	52.88	2.66	0.04	12.68	2.6	0.175	-1.743
well_1	5	6267	3	35.78	2.3613	3.2502	51.88	2.7	0.03	8.56	1.5	2.807	1.032
well_1	5	6270	3	28.25	2.4133	2.2506	51.94	2.69	0.02	8.55	4.6	0.488	-0.718
well_1	5	6271	7	26.92	2.4252	2.4685	56.38	2.65	0.02	9.87	2.6	0.099	-2.313
well_1	5	6272	7	27.95	2.2472	1.9722	60.13	2.57	0.05	11.52	7	0.059	-2.827
well_1	5	6273	7	41.63	2.1494	1.5678	58.75	2.53	0.09	10.26	13.1	0.923	-0.081
well_1	5	6274	7	41.72	2.2777	1.776	57.13	2.58	0.07	11.97	10.5	0.78	-0.249
well_1	5	6275	7	25.84	2.5448	2.3001	61.81	2.59	0.05	16.36	3.9	0.152	-1.884
well_1	5	6276	10	21.47	2.7876	2.5429	64.19	2.48	0.11	9.27	14.8	4.931	1.595
well_1	4	6278	10	21.31	2.4559	1.9449	63.88	2.43	0.16	13.23	19.7	44.715	3.8
well_1	4	6280	10	36.34	2.3522	1.9646	64.38	2.46	0.15	8.92	17.5	26.433	3.275
well_1	4	6285	10	16.52	1.8972	1.4322	61.75	2.49	0.13	9.08	12	3.148	1.147
well_1	4	6287	10	16.08	1.9891	1.4059	54.63	2.55	0.1	10.38	8.2	1	0
well_1	4	6288	10	16.8	2.1593	1.7795	53.25	2.6	0.06	9.07	5.6	0.413	-0.885
well_1	4	6289	7	21.67	2.5294	2.2291	54.25	2.67	0.03	9.6	1.4	0.033	-3.406
well_1	4	6290	7	11.95	2.7176	2.2481	58.31	2.62	0.05	11.52	7.7	0.18	-1.713
well_1	4	6291	10	11.63	2.8386	3.1318	63.06	2.54	0.08	12.65	12.8	4.889	1.587
well_1	4	6292	10	16.88	2.7208	2.2765	66.94	2.45	0.14	9.51	17.7	25.022	3.22
well_1	4	6293	10	17.61	2.5119	2.0981	67.25	2.4	0.17	8.9	17.5	29.386	3.381
well_1	4	6294	10	21.72	2.3235	1.9777	66.88	2.39	0.17	8.14	19.7	143.21	4.964
well_1	4	6295	10	23.98	2.216	2.3284	64.88	2.38	0.16	10.79	20.5	210.302	5.349
well_1	4	6296	10	20.27	2.1545	2.2111	62.25	2.42	0.14	11.7	16.1	31.025	3.435
well_1	4	6331	7	13.2	2.5699	2.0031	51.06	2.67	0.02	9.09	5.5	0.1	-2.303
well_1	4	6332	8	16.89	2.5942	2.715	51.75	2.69	0.01	9.49	4.2	0.39	-0.942
well_1	4	6333	8	12.84	2.5254	2.0746	53.25	2.64	0.02	8.77	8.2	0.01	-4.605
well_1	3	6334	7	10.49	2.4142	2.4465	52.81	2.63	0.03	13.39	6.2	0.77	-0.261
well_1	3	6335	7	5.6	2.3963	2.6394	53.31	2.64	0.03	12.02	5.8	0.428	-0.849
well_1	3	6336	7	4.86	2.4323	2.1107	53.06	2.64	0.03	11.4	3.8	0.06	-2.813
well_1	3	6337	3	4.86	2.5589	2.4435	52.5	2.64	0.03	8.16	8	0.816	-0.203
well_1	3	6339	7	5.23	2.5739	1.9513	55.63	2.62	0.04	10.66	3.8	0.079	-2.534
well_1	3	6340	7	6	2.4962	1.8977	56.81	2.59	0.05	10.89	7.5	2.083	0.734
well_1	3	6341	7	8.21	2.4282	1.7566	56	2.57	0.07	10.01	9.3	21.433	3.065
well_1	3	6342	7	9.41	2.4437	1.6943	54.69	2.56	0.07	11.05	10	77.27	4.347
well_1	3	6343	7	6.05	2.6059	1.9805	54.06	2.59	0.06	9.13	8	8.74	2.168
well_1	3	6344	7	6.04	2.6234	1.991	53.63	2.6	0.04	8.97	6.8	8.06	2.087
well_1	3	6345	7	8.88	2.5699	2.0477	53.81	2.64	0.04	8.44	6.4	19.242	2.957
well_1	3	6346	7	12.99	2.5636	1.7018	53.75	2.67	0.03	9.73	5.4	2.032	0.709
well_1	3	6348	7	8.57	2.5295	1.8222	51.5	2.58	0.05	10.52	9.7	63.325	4.148
well_1	3	6350	4	5.98	2.7567	2.9306	49.94	2.67	0.02	8.18	5.1	1.05	0.049
well_1	3	6351	4	7.88	2.6717	3.2763	50.44	2.7	0.01	8.66	4	0.693	-0.367
well_1	3	6352	4	6.39	2.6877	2.4959	50	2.7	0.01	7.64	3.2	4.443	1.491
well_1	3	6354	4	9.42	2.8515	3.234	50.19	2.68	0.01	9.54	3.6	1.11	0.104
well_1	3	6355	4	9.02	2.8668	3.2617	50.06	2.67	0.01	8.13	4.2	1.117	0.111
well_1	3	6356	4	7.49	2.8543	2.8757	50.38	2.67	0.01	8.07	3.5	1.28	0.247
well_1	3	6357	4	5.61	2.8125	3.2786	50.44	2.69	0.01	11.55	3.4	2.963	1.086
well_1	3	6358	4	7.87	2.7524	3.2636	50.25	2.69	0.01	10	2.8	0.623	-0.474
well_1	3	6359	4	7.89	2.6922	3.2838	49.94	2.7	0.01	7.14	2.8	1.183	0.168
well_1	3	6360	4	7.52	2.6814	3.1016	49.69	2.7	0.01	6.93	2.4	0.56	-0.58
well_1	3	6361	4	6.74	2.7405	3.2554	50	2.7	0.01	8.13	3.5	3.001	1.099
well_1	3	6364	4	5.66	2.8965	3.299	49.88	2.7	0.01	9.16	3.1	1.239	0.215
well_1	3	6366	4	6.76	2.8879	3.0047	49.25	2.7	0.01	9.56	2.8	0.452	-0.795
well_1	3	6368	4	5.23	2.7778	2.6079	49.44	2.7	0.01	9.57	2.1	11.243	2.42
well_1	3	6369	4	4.5	2.8852	3.301	50.38	2.7	0.01	9.58	4.3	2.206	0.791
well_1	3	6370	4	6.43	2.9677	3.2834	49.44	2.69	0.01	8.34	2	0.832	-0.184
well_1	3	6371	4	6.8	2.8862	2.8725	51.44	2.69	0.01	8.77	2.9	0.523	-0.648
well_1	3	6372	4	4.52	2.8808	2.9137	53.25	2.66	0.02	11.92	3.3	1.224	0.203
well_1	3	6373	4	4.51	2.9021	2.8731	52.63	2.61	0.03	9.8	4.4	10.692	2.369
well_1	3	6374	4	4.14	2.9594	2.6945	51.88	2.63	0.02	10.52	7.1	18.307	2.907
well_1	3	6375	4	4.1	2.8377	2.4576	53	2.64	0.02	10.94	5.4	8.104	2.092
well_1	3	6376	4	8.2	2.6615	2.1653	54.38	2.62	0.05	11.57	4	3.782	1.33
well_1	3	6377	4	7.84	2.6376	2.4981	52.06	2.57	0.05	10.27	6.8	12.981	2.563
well_1	3	6378	4	6.05	2.6147	2.66	50.81	2.63	0.02	9.46	4.8	6.428	1.861
well_1	3	6379	4	4.91	2.4991	2.4882	51.25	2.69	0.02	8.66	2.7	2.592	0.953
well_1	3	6380	4	6.75	2.2268	2.3428	52.31	2.68	0.02	8.2	2.8	1.631	0.489
well_1	3	6381	3	6.41	2.1331	1.9493	53.94	2.68	0.02	8.78	2.6	0.088	-2.427
well_1	3	6382	3	7.55	2.125	1.9067	55.06	2.65	0.04	9.59	5	0.335	-1.095
well_1	3	6384	3	8.26	1.9505	1.9307	57.88	2.63	0.05	9.01	6.2	0.965	-0.036
well_1	3	6385	3	6.73	1.8648	1.5132	59	2.62	0.06	7.23	5.1	0.98	-0.02
well_1	3	6386	3	7.79	1.8279	1.531	58.44	2.59	0.06	8.06	6.9	0.577	-0.55
well_1	3	6387	3	7.45	1.8338	1.5354	57.19	2.61	0.05	10.2	7.3	0.408	-0.897
well_1	3	6388	3	8.58	1.8688	1.7162	55.75	2.64	0.05	8.18	6.5	0.365	-1.008
well_1	3	6389	3	8.95	1.8942	1.7807	55.69	2.66	0.04	7.55	5.5	0.19	-1.662
well_1	3	6390	7	7.07	2.0616	1.9857	54	2.66	0.04	9.34	5	0.193	-1.643
well_1	2	6391	7	5.99	2.2819	2.0233	58.5	2.61	0.05	9.6	11.2	0.088	-2.433
well_1	2	6392	7	7.11	2.2013	1.5214	65.25	2.54	0.08	9.29	12.1	278.907	5.631
well_1	2	6394	10	7.43	2.0613	1.3965	72.44	2.36	0.16	9.36	16.1	272.552	5.608
well_1	2	6395	10	8.09	2.0883	1.1767	73.44	2.35	0.19	11.65	19	217.124	5.38
well_1	2	6396	10	6.66	2.114	1.1741	71.56	2.39	0.19	13.23	18.4	262.963	5.572
well_1	2	6397	10	4.46	2.1623	1.2636	69.5	2.43	0.17	10.78	19.2	331.269	5.803
well_1	2	6398	10	5.61	2.2216	1.6611	69	2.47	0.15	8.91	11.2	65.374	4.18
well_1	2	6399	10	5.58	2.1428	1.3604	67.31	2.47	0.14	10.99	5.2	1.064	0.062
well_1	2	6400	10	5.21	1.9331	1.2665	63.25	2.49	0.14	13.34	7.4	59.667	4.089
well_1	2	6401	7	5.23	1.7195	1.5581	60.44	2.55	0.12	9.94	9.8	128.133	4.853
well_1	2	6402	7	4.48	1.6898	1.192	57.31	2.58	0.1	9.2	8.4	89.338	4.492
well_1	2	6403	7	5.92	1.77	1.5544	56.25	2.61	0.08	10.16	3.4	0.559	-0.581
well_1	2	6404	3	6.63	1.9821	1.871	54.5	2.61	0.06	9.81	2.1	0.028	-3.565
well_1	2	6407	3	5.59	2.4928	1.8544	51.38	2.69	0.01	8.09	3.2	1.213	0.193
well_1	2	6408	3	10.01	2.2123	1.6938	53.13	2.69	0.01	8.41	2.2	0.02	-3.912
well_1	2	6409	7	14.36	1.7563	1.3916	56.13	2.66	0.02	8.08	3.9	0.075	-2.592
well_1	2	6410	7	17.25	1.6518	1.2443	57.69	2.64	0.06	7.5	5.7	0.258	-1.354
well_1	2	6411	1	37.53	1.5804	1.1931	58.5	2.66	0.04	6.54	0.4	0.024	-3.709
well_1	2	6412	1	26.88	1.6375	2.3395	54.94	2.69	0.06	7.84	2.5	0.152	-1.882
well_1	2	6414	2	33.09	1.2765	1.2749	60.88	2.68	0.06	6.64	2.9	0.084	-2.481
well_1	2	6415	2	40.13	1.2632	0.9894	61.31	2.64	0.09	5.74	4	0.073	-2.611
well_1	2	6416	2	33.13	1.5433	1.3662	59.81	2.65	0.11	8.5	5.1	0.089	-2.414
well_1	12	6442	3	27.09	2.2211	2.6061	51.31	2.67	0.03	6.95	3.8	0.212	-1.553
well_1	12	6444	3	30.59	2.1243	2.4682	51.56	2.66	0.02	8.02	2.7	0.134	-2.009
well_1	12	6445	3	34.16	2.0087	1.7861	52.69	2.66	0.03	8.01	3.3	0.125	-2.08
well_1	12	6446	3	30.45	2.1247	2.43	51	2.69	0.03	7.51	2.8	0.073	-2.611
well_1	12	6447	7	25.48	2.2278	2.6514	51.06	2.7	0.02	10	0.9	0.039	-3.251
well_1	12	6448	7	21.7	1.9243	1.5908	55.06	2.63	0.03	11.81	2.5	0.126	-2.068
well_1	12	6449	7	19.47	1.7879	1.3367	57.75	2.59	0.06	10.37	7	0.067	-2.702
well_1	12	6450	7	17.09	1.7518	1.3179	58.5	2.59	0.07	8.48	8.4	0.118	-2.134
well_1	12	6451	7	24.53	1.7373	1.5396	59.75	2.55	0.1	8.69	9.4	0.3	-1.205
well_1	12	6452	7	27.64	1.8454	1.5228	59.19	2.56	0.09	7.93	9.2	0.454	-0.789
well_1	12	6453	8	28.92	1.9103	1.6969	58	2.57	0.09	10.1	8.8	0.163	-1.813
well_1	12	6454	8	25.84	1.9082	1.4701	57.63	2.54	0.09	10.85	9.3	0.58	-0.545
well_1	12	6455	8	22.92	1.9272	1.7183	58.38	2.55	0.09	9.05	10.9	0.077	-2.558
well_1	12	6456	8	20.69	2.0043	1.4128	57.75	2.59	0.08	13.35	8	0.055	-2.905
well_1	12	6457	8	12.76	1.9983	2.0872	56.31	2.56	0.09	13.79	7.9	0.172	-1.758
well_1	12	6458	8	9.47	1.814	1.9481	57.44	2.55	0.1	9.81	7.6	3.909	1.363
well_1	12	6459	8	12.07	1.5946	1.2622	59.56	2.54	0.1	10.9	12.1	19.44	2.967
well_1	12	6460	8	8.23	1.5384	1.3786	60.25	2.53	0.11	11.63	10.2	18.957	2.942
well_1	12	6461	7	10.05	1.7718	1.8949	54.5	2.6	0.06	10.52	5	13.04	2.568
well_1	12	6462	7	10.47	1.9027	1.8802	52.63	2.66	0.03	7.87	4.1	0.325	-1.125
well_1	12	6463	7	11.98	1.8781	1.9227	52.63	2.66	0.04	8.56	3.9	0.177	-1.729
well_1	12	6464	8	12.73	1.8146	1.7257	54.31	2.65	0.04	9.53	4.1	0.593	-0.522
well_1	12	6465	8	10.9	1.645	1.3955	56.81	2.61	0.06	11.3	8.1	1.734	0.551
well_1	12	6466	8	10.51	1.5701	1.3979	56.69	2.58	0.08	10.38	8.9	0.13	-2.037
well_1	12	6467	7	12.8	1.5701	1.4989	56.81	2.59	0.08	10.41	6.9	1.143	0.133
well_1	12	6468	7	15.35	1.5189	1.3804	58.81	2.57	0.08	13.88	8.2	1.639	0.494
well_1	12	6469	7	10.86	1.4273	1.4306	58.19	2.56	0.09	16.98	8.5	0.094	-2.367
well_1	12	6470	7	11.51	1.4667	1.3247	58.06	2.57	0.09	13.27	8.7	1.872	0.627
well_1	12	6471	7	12.3	1.624	1.5371	56.13	2.61	0.07	13.31	5.8	0.224	-1.498
well_1	12	6472	3	23.16	1.813	2.0326	52.75	2.64	0.04	8.99	3.4	0.024	-3.709
well_1	11	6474	7	24.45	1.7256	1.2263	53.13	2.62	0.03	8.96	11.8	9.524	2.254
well_1	11	6475	7	26.63	1.8078	1.9228	54.25	2.63	0.04	8.65	2.4	0.014	-4.259
well_1	11	6476	7	33.09	1.8205	2.0219	53	2.63	0.03	8.18	3.1	0.02	-3.912
well_1	11	6477	7	30.67	1.9717	2.5404	51.31	2.69	0.02	8.23	2	0.024	-3.709
well_1	11	6478	7	26.98	2.5339	3.2119	50.44	2.7	0.01	8.39	0.7	0.124	-2.09
well_1	11	6483	3	40.97	2.4023	2.9444	53	2.68	0.01	6.66	1.4	0.024	-3.709
well_1	11	6484	3	31.42	2.3166	2.5177	52.75	2.68	0.02	7.92	1.3	0.167	-1.788
well_1	11	6485	3	30.77	2.3539	2.1282	53.19	2.68	0.02	8.34	1.3	0.03	-3.507
well_1	11	6486	3	32.03	2.33	2.1906	52.44	2.68	0.02	8.47	0.7	0.02	-3.912
well_1	11	6487	3	34.25	2.3913	1.9947	53.06	2.68	0.02	8.25	1	0.045	-3.107
well_1	11	6488	3	43.28	2.3103	2.3148	53.19	2.68	0.02	7.07	0.9	0.014	-4.259
well_1	11	6489	3	47.31	2.3519	2.137	52.75	2.68	0.02	7.31	0.9	0.045	-3.107
well_1	11	6490	3	64.31	2.4176	2.436	52.5	2.7	0.02	7.48	0.8	0.11	-2.211
well_1	11	6491	3	77	2.3816	2.3328	53.13	2.69	0.02	7.8	1	0.017	-4.056
well_1	11	6492	3	69.25	2.3293	2.0712	53.25	2.69	0.02	8.95	1.9	0.02	-3.912
well_1	11	6493	3	66.19	2.2669	1.8623	52.25	2.69	0.02	9.11	1.6	0.265	-1.328
well_1	11	6494	3	63.81	2.3292	1.9764	51.31	2.68	0.02	8.23	1.4	0.024	-3.709
well_1	11	6495	8	45.5	2.5555	2.2465	52	2.69	0.01	7.98	0.9	0.035	-3.363
well_1	11	6496	8	47.13	2.4325	2.6484	52	2.7	0.01	7.71	1.1	0.014	-4.259
well_1	11	6497	7	46.19	2.2755	1.7791	51.19	2.68	0.01	8.21	2.2	0.028	-3.565
well_1	11	6498	7	40.34	2.4069	2.5352	49.81	2.7	0.01	7.71	0.9	0.071	-2.639
well_1	11	6512	3	39.56	2.3739	2.4378	53.31	2.7	0.01	7.71	1	0.075	-2.584
well_1	11	6513	3	31.94	2.2419	2.3511	53.88	2.68	0.02	8.01	0.9	0.311	-1.168
well_1	11	6514	3	26.94	2.1375	2.2144	55.56	2.68	0.02	7.05	0.6	0.035	-3.363
well_1	11	6517	1	33.75	1.8765	2.1652	58.06	2.66	0.05	6.11	0.7	0.053	-2.939
well_1	11	6518	1	35.78	1.8409	1.7935	58.25	2.66	0.05	6.35	0.6	0.03	-3.507
well_1	11	6519	1	40.66	1.8125	1.7956	56.69	2.66	0.06	5.74	0.8	0.055	-2.905
well_1	11	6520	1	35.88	1.8754	2.0327	57.5	2.67	0.06	6.78	1.1	0.063	-2.761
well_1	11	6521	1	53.03	1.7637	2.0033	60	2.68	0.05	7.21	0.6	0.039	-3.251
well_1	11	6522	1	63.97	1.609	1.4773	56.63	2.69	0.05	7.37	0.7	0.02	-3.912
well_1	11	6523	3	31.14	1.7121	2.4644	52.81	2.69	0.09	8.17	0.8	0.024	-3.709
well_1	11	6524	3	18.09	2.0307	2.2804	52.75	2.69	0.06	8.24	2.2	0.254	-1.37
well_1	11	6525	3	14.72	2.0077	2.0847	52.69	2.67	0.03	8.16	2	0.087	-2.44
well_1	11	6526	7	17.56	1.8951	2.1107	54.81	2.69	0.03	9.03	3.9	0.237	-1.44
well_1	11	6527	7	21.61	1.753	1.7919	55.25	2.67	0.03	9.05	4.3	0.605	-0.502
well_1	11	6528	7	27	1.7381	1.7313	53.63	2.63	0.05	9.5	4.9	0.993	-0.007
well_1	11	6529	10	24.11	1.895	1.8918	53.94	2.61	0.05	8.7	9.3	2.859	1.051
well_1	11	6530	10	19.83	1.7134	2.373	58.63	2.64	0.03	8.42	4.7	2.858	1.05
well_1	11	6531	10	11.78	1.38	1.6081	59.81	2.57	0.04	8.1	5.1	0.46	-0.777
well_1	11	6532	10	9.91	1.3103	1.2562	58.25	2.51	0.1	9.77	10.9	0.35	-1.05
well_1	11	6533	8	9.55	1.3533	1.433	55.75	2.55	0.1	10.38	9.2	0.537	-0.622
well_1	11	6535	8	10.59	1.7461	1.8276	51.94	2.6	0.06	10.44	6	5.46	1.697
well_1	11	6536	8	11.27	1.9119	3.0473	50.75	2.6	0.04	11.27	6.6	0.922	-0.081
well_1	11	6537	7	12	2.0629	2.0804	50.06	2.64	0.02	10.23	5.6	0.825	-0.193
well_1	11	6538	7	13.56	2.1121	2.954	49.31	2.65	0.02	8.84	4	0.969	-0.032
well_1	11	6539	3	9.91	2.2762	3.0912	49.75	2.69	0.01	8.78	1.8	0.363	-1.014
well_1	11	6541	3	8.43	2.2398	3.26	48.44	2.69	0.01	9.33	2.8	1.428	0.356
well_2	1	6247	3	46.63	1.6635	2.1316	53.56	2.7	0.06	4.34	1	0.11	-2.211
well_2	1	6248	3	48.66	1.6245	1.8288	58.44	2.68	0.06	4.41	1.5	0.143	-1.944
well_2	5	6250	7	28.25	2.0027	2.4351	55.25	2.57	0.07	4.95	2.6	0.171	-1.763
well_2	5	6251	7	19	2.1443	2.0625	59.63	2.56	0.09	4.97	8.9	1.368	0.313
well_2	5	6252	7	19.27	2.0313	1.8355	62.19	2.52	0.12	4.79	9.8	1.962	0.674
well_2	5	6253	7	20.56	1.9871	1.7633	61.75	2.5	0.12	5.04	11.8	6.253	1.833
well_2	5	6254	7	19.56	2.0073	1.7724	60.69	2.54	0.11	5.16	10.5	4.861	1.581
well_2	5	6266	7	29.78	2.0141	1.7834	60.69	2.5	0.09	4.52	13.2	2.013	0.7
well_2	5	6267	7	31.45	2.1198	1.9819	56.94	2.51	0.07	5.04	12.4	7.533	2.019
well_2	5	6269	7	27.59	2.0812	2.0186	58.5	2.57	0.12	4.96	8.3	6.438	1.862
well_2	5	6271	7	26.16	1.9519	1.6712	58.56	2.47	0.06	4.71	14.6	15.085	2.714
well_2	5	6272	7	28.34	2.1452	2.2351	54.38	2.54	0.03	5.07	8.7	0.865	-0.145
well_2	5	6273	7	28.88	2.2461	2.1625	54.63	2.61	0.07	4.88	5.1	0.615	-0.486
well_2	5	6275	7	28.88	1.9543	1.7384	59.44	2.53	0.07	5.08	13.3	4.372	1.475
well_2	5	6276	7	30.33	2.1091	2.1509	55.63	2.58	0.04	5.19	7.3	1.904	0.644
well_2	5	6277	7	44.44	2.2837	2.1676	53.75	2.61	0.04	5.04	3.7	2.194	0.786
well_2	5	6279	7	43.97	2.3024	2.3085	54.31	2.65	0.08	4.91	4.8	0.869	-0.141
well_2	5	6280	7	35.81	2.1911	2.236	57	2.57	0.1	4.61	6.7	2.375	0.865
well_2	5	6281	7	35.84	2.1671	2.0515	57.19	2.55	0.11	4.7	9.1	2.391	0.872
well_2	5	6283	7	43.28	2.3253	2.2346	55.63	2.61	0.06	5.14	2.5	1.255	0.227
well_2	5	6284	7	45.03	2.46	2.5763	53.69	2.6	0.06	5.38	2.8	0.51	-0.674
well_2	5	6286	7	48.03	2.3188	2.2362	56.25	2.6	0.06	5.02	5	1.723	0.544
well_2	5	6287	7	52.63	2.3917	2.2899	54.69	2.58	0.05	5	3.3	1.598	0.469
well_2	5	6288	7	54.44	2.4286	2.1224	54.44	2.58	0.04	5.11	2.8	0.445	-0.809
well_2	5	6289	7	49.59	2.4179	2.6619	53.56	2.61	0.04	5.09	2.7	0.498	-0.696
well_2	5	6292	3	36.53	2.2835	2.4108	52.19	2.64	0.01	4.64	4.6	1.747	0.558
well_2	5	6293	3	39.25	2.3487	2.4515	51.63	2.68	0.01	5.02	0.6	0.065	-2.736
well_2	5	6294	3	35.59	2.3229	2.3681	51.13	2.67	0.01	5.27	1.2	0.112	-2.187
well_2	5	6296	3	33.34	2.2555	2.09	53.88	2.63	0.03	5.18	3.8	0.828	-0.188
well_2	5	6297	3	36.5	2.1706	2.3728	54.69	2.59	0.04	5.04	3.6	1.179	0.165
well_2	5	6301	3	33.59	1.9832	2.0673	57.56	2.54	0.06	4.9	8.4	1.249	0.222
well_2	5	6306	3	32.66	2.3781	2.6527	51.38	2.61	0.03	5.02	8.4	0.998	-0.002
well_2	5	6307	3	35.47	2.3121	2.3067	52.5	2.6	0.04	4.96	9.3	12.621	2.535
well_2	5	6308	3	42.75	2.2552	2.4796	52.88	2.64	0.04	4.55	4.4	0.632	-0.459
well_2	5	6311	8	50.66	2.3706	2.5062	51.81	2.63	0.02	4.95	7.5	1.064	0.062
well_2	4	6321	10	55.19	2.1568	1.9466	52.88	2.39	0.23	3.93	7.4	0.765	-0.268
well_2	4	6322	10	35.41	2.0855	1.6857	49.19	2.3	0.24	3.96	16.3	9.685	2.271
well_2	4	6325	10	25.38	2.1443	2.0606	53.13	2.52	0.13	3.4	4.3	0.544	-0.609
well_2	4	6328	7	35.22	2.1245	2.054	52.81	2.67	0.01	4.7	1.6	0.188	-1.671
well_2	4	6330	9	67.56	1.7032	2.0021	57.63	2.58	0.08	4.64	7.2	1.531	0.426
well_2	4	6332	10	37.25	2.4613	1.9282	62.88	2.5	0.14	4.63	11.3	9.053	2.203
well_2	4	6333	10	28.75	2.377	2.1574	65.19	2.39	0.18	4.6	17.4	14.153	2.65
well_2	4	6334	10	28.45	2.3035	1.6644	64.94	2.41	0.16	4.74	18.9	9.503	2.252
well_2	4	6335	10	30.56	2.3595	2.0565	59.5	2.47	0.1	4.74	12.7	3.433	1.233
well_2	4	6336	7	34.47	2.3625	2.076	54.5	2.57	0.03	4.77	5.9	1.631	0.489
well_2	4	6337	7	35.28	2.2297	2.0019	50.81	2.66	0.01	4.94	1.6	0.135	-2.003
well_2	4	6338	7	33.75	2.2252	2.3239	50.75	2.68	0.01	5.13	1.2	0.099	-2.308
well_2	4	6339	3	44.25	2.3729	2.2336	49.25	2.69	0.01	4.89	1.3	0.1	-2.303
well_2	4	6341	3	33.63	2.6699	2.5705	49.31	2.7	0.01	5.4	0.6	0.089	-2.414
well_2	4	6342	3	30.69	2.6347	2.645	49.31	2.68	0.01	5.63	0.6	0.046	-3.083
well_2	4	6343	3	25.72	2.4914	2.1764	49.38	2.67	0.01	5.56	0.3	0.037	-3.286
well_2	4	6344	3	30.19	2.3413	2.5358	49.81	2.67	0.01	5.02	0.6	0.105	-2.255
well_2	4	6345	3	29.55	2.4081	2.503	49.06	2.68	0.01	5	0.3	0.077	-2.558
well_2	4	6346	7	33.44	1.9104	2.3384	54.19	2.6	0.08	4.55	4.3	1.01	0.01
well_2	4	6349	3	26.56	2.0709	2.0434	52.56	2.61	0.03	4.93	3.5	1.535	0.429
well_2	4	6352	7	28.8	1.8932	2.0856	53.81	2.61	0.05	5.05	4.9	2.592	0.952
well_2	4	6353	7	33.38	1.8889	2.0728	53.38	2.57	0.04	4.87	5.1	0.35	-1.05
well_2	4	6354	7	30.42	1.9523	2.0641	52.13	2.62	0.02	5.29	3.2	0.154	-1.869
